batch_pred,batch_y
9.750556945800781,9.510519027709961
9.713804244995117,9.546883583068848
9.639947891235352,10.419330596923828
9.769218444824219,9.878220558166504
10.066312789916992,10.571342468261719
9.775355339050293,9.546883583068848
9.655845642089844,9.554000854492188
9.669830322265625,10.02131462097168
9.635542869567871,9.546883583068848
10.114428520202637,11.407575607299805
9.669513702392578,9.928229331970215
9.810937881469727,10.239995956420898
9.874454498291016,10.389025688171387
10.069474220275879,11.19479751586914
9.954964637756348,11.24897289276123
10.008155822753906,11.042938232421875
10.023913383483887,10.915106773376465
9.800378799438477,10.657282829284668
9.888240814208984,9.928229331970215
9.920724868774414,10.532122611999512
9.895256996154785,10.915106773376465
9.821767807006836,10.596659660339355
10.129524230957031,10.71444034576416
9.74266242980957,9.75562572479248
9.862049102783203,10.221977233886719
9.757402420043945,9.68040657043457
9.794685363769531,10.02131462097168
9.635419845581055,10.308985710144043
10.072885513305664,10.71444034576416
10.001230239868164,10.868587493896484
9.852144241333008,9.798182487487793
10.120579719543457,10.95955753326416
9.527420043945312,10.126670837402344
9.851188659667969,9.798182487487793
9.89010238647461,10.126670837402344
9.765002250671387,9.770012855529785
9.761517524719238,9.770012855529785
9.889046669006348,10.668978691101074
9.79419231414795,9.90353775024414
9.693082809448242,9.770012855529785
9.957748413085938,10.35777473449707
9.936697006225586,10.46313190460205
9.87113094329834,9.793728828430176
9.857587814331055,9.928229331970215
9.848443031311035,11.002116203308105
9.922324180603027,10.02131462097168
9.781871795654297,9.711175918579102
9.824634552001953,10.768506050109863
9.943257331848145,10.768506050109863
9.73796558380127,10.71444034576416
9.88975715637207,10.596659660339355
9.803129196166992,9.96415901184082
8.907581329345703,9.68040657043457
9.881885528564453,10.558439254760742
9.990837097167969,9.711175918579102
10.11432933807373,10.596659660339355
9.61198616027832,10.373522758483887
10.349367141723633,10.292179107666016
10.508611679077148,11.19135570526123
9.719648361206055,9.85224723815918
9.854275703430176,10.558439254760742
9.680832862854004,10.126670837402344
9.862703323364258,10.657282829284668
9.750508308410645,10.450481414794922
9.941734313964844,10.16589069366455
9.963064193725586,9.987415313720703
9.963064193725586,10.02131462097168
9.447283744812012,9.615872383117676
9.975595474243164,10.477315902709961
9.916358947753906,10.71444034576416
9.985608100891113,10.657282829284668
10.065042495727539,10.27508544921875
10.192981719970703,10.46313190460205
9.957695007324219,10.51870059967041
9.685821533203125,10.16589069366455
9.811445236206055,9.392745018005371
9.801709175109863,10.341774940490723
9.788238525390625,10.116621017456055
9.681802749633789,10.126670837402344
9.595206260681152,9.63958740234375
9.872491836547852,10.389025688171387
9.816933631896973,10.221977233886719
9.668903350830078,10.203629493713379
9.818290710449219,10.292179107666016
9.918783187866211,10.308985710144043
9.94028091430664,10.16589069366455
9.620400428771973,10.028223991394043
9.973159790039062,9.911505699157715
9.656285285949707,9.711175918579102
10.124046325683594,11.119897842407227
9.807933807373047,10.915106773376465
9.485175132751465,9.9988431930542
9.62378978729248,9.584314346313477
9.876380920410156,10.203629493713379
10.235588073730469,11.156265258789062
9.552967071533203,9.615872383117676
9.905214309692383,10.71444034576416
9.597230911254883,9.952324867248535
9.834989547729492,10.239995956420898
9.761820793151855,10.221977233886719
9.625649452209473,9.564582824707031
9.87973403930664,10.532122611999512
9.425220489501953,9.862717628479004
10.188299179077148,10.71444034576416
9.807525634765625,10.239995956420898
9.922369003295898,10.341774940490723
9.884045600891113,9.928229331970215
9.499773025512695,9.541153907775879
9.606117248535156,9.575053215026855
10.164710998535156,10.596659660339355
9.6077299118042,9.37169361114502
9.812675476074219,9.770012855529785
10.288503646850586,10.596659660339355
9.816701889038086,10.043292999267578
9.86499309539795,10.308985710144043
9.73770523071289,9.9988431930542
9.861005783081055,10.532122611999512
9.531984329223633,9.85224723815918
9.694456100463867,9.798182487487793
9.819828987121582,10.308985710144043
10.109407424926758,10.126670837402344
9.657949447631836,10.596659660339355
10.051990509033203,10.35777473449707
9.589298248291016,9.9988431930542
9.653953552246094,9.592264175415039
9.882669448852539,10.596659660339355
9.616423606872559,9.519515037536621
9.74244499206543,10.126670837402344
10.027481079101562,10.02131462097168
10.291196823120117,10.819798469543457
10.094487190246582,10.532122611999512
9.521097183227539,10.558439254760742
9.634567260742188,9.506065368652344
9.668533325195312,9.770012855529785
10.059874534606934,10.915106773376465
10.029661178588867,10.46313190460205
9.85655403137207,10.02131462097168
10.217342376708984,10.555838584899902
10.007537841796875,10.532122611999512
9.633944511413574,10.335172653198242
9.382747650146484,9.506065368652344
9.82352066040039,10.308985710144043
9.78902530670166,10.498222351074219
9.607219696044922,9.63958740234375
9.876307487487793,10.657282829284668
10.05002212524414,10.27508544921875
10.020630836486816,10.532122611999512
9.64480209350586,9.928229331970215
9.790072441101074,10.596659660339355
9.736026763916016,10.393324851989746
9.576716423034668,10.596659660339355
9.492877960205078,9.159152030944824
9.551373481750488,10.16589069366455
9.91590690612793,9.9988431930542
9.931447982788086,10.768506050109863
10.102224349975586,11.002116203308105
9.976428985595703,10.95955753326416
9.620245933532715,10.221977233886719
10.11245346069336,10.874285697937012
9.677999496459961,10.064798355102539
9.675283432006836,9.61567211151123
10.064533233642578,11.350418090820312
10.15659236907959,10.819798469543457
9.915939331054688,11.002116203308105
9.816651344299316,10.308985710144043
10.03667163848877,10.46313190460205
9.542386054992676,11.512935638427734
9.676485061645508,10.46313190460205
9.815351486206055,10.532122611999512
9.862444877624512,10.839600563049316
9.812585830688477,10.768506050109863
9.688589096069336,9.770012855529785
9.81085205078125,10.325514793395996
9.812585830688477,10.768506050109863
9.87943172454834,10.657282829284668
10.036867141723633,10.657282829284668
9.916017532348633,10.221977233886719
10.046138763427734,10.389025688171387
9.921321868896484,10.085850715637207
9.845344543457031,10.146472930908203
10.05002212524414,10.308985710144043
9.960277557373047,10.308985710144043
10.130867004394531,10.389025688171387
10.156208992004395,10.976799011230469
9.74876594543457,9.615872383117676
9.692512512207031,9.615872383117676
9.84577465057373,10.308985710144043
9.66431713104248,10.02131462097168
9.847526550292969,11.002116203308105
9.951972007751465,11.002116203308105
9.945049285888672,10.16589069366455
9.715631484985352,9.90353775024414
9.904125213623047,10.389025688171387
9.689026832580566,10.308985710144043
9.999415397644043,10.596659660339355
9.841228485107422,9.85224723815918
9.779220581054688,10.043292999267578
9.871315002441406,9.798182487487793
9.854804992675781,10.02131462097168
9.591838836669922,10.116621017456055
10.065330505371094,10.491301536560059
9.355978012084961,10.04503059387207
9.953384399414062,10.789340019226074
9.476099014282227,10.308985710144043
9.645812034606934,10.46313190460205
9.999446868896484,10.596659660339355
10.182073593139648,10.621352195739746
9.511886596679688,9.648659706115723
10.15342903137207,10.621352195739746
9.668413162231445,9.952324867248535
9.832624435424805,10.308985710144043
10.111760139465332,10.571342468261719
9.840511322021484,10.434144973754883
9.855628967285156,10.596659660339355
9.791692733764648,9.9988431930542
10.156365394592285,10.868587493896484
10.036012649536133,11.042938232421875
10.040645599365234,10.221977233886719
10.097112655639648,10.725489616394043
9.592325210571289,9.462265968322754
9.344680786132812,9.670356750488281
9.591163635253906,9.46969985961914
9.898347854614258,9.825579643249512
10.092751502990723,9.952324867248535
9.859823226928711,10.389025688171387
9.512166976928711,11.002116203308105
9.72377872467041,10.819798469543457
9.529062271118164,9.74102783203125
9.691133499145508,10.268165588378906
9.947941780090332,10.768506050109863
9.522897720336914,10.02131462097168
10.329673767089844,10.404293060302734
10.426680564880371,11.042938232421875
9.488690376281738,9.952324867248535
10.146425247192383,10.532122611999512
9.719625473022461,9.210440635681152
9.697369575500488,10.657282829284668
10.06045913696289,10.389025688171387
9.680662155151367,9.952324867248535
9.832002639770508,11.233224868774414
9.77496337890625,10.184937477111816
10.188124656677246,10.389025688171387
9.747629165649414,9.615872383117676
9.80529499053955,10.146472930908203
9.963162422180176,10.71444034576416
9.594779968261719,11.350418090820312
9.851816177368164,10.043292999267578
9.740808486938477,10.71444034576416
9.798189163208008,10.184937477111816
9.680180549621582,9.980494499206543
9.671380043029785,9.770012855529785
10.12714958190918,11.277215957641602
9.782310485839844,9.611663818359375
9.68626594543457,9.546883583068848
9.911158561706543,10.308985710144043
9.705926895141602,9.952324867248535
10.094099044799805,10.308985710144043
9.75423812866211,10.915106773376465
9.587103843688965,9.952324867248535
9.690303802490234,9.692828178405762
9.550468444824219,9.564231872558594
9.814496040344238,9.85224723815918
10.024707794189453,10.221977233886719
10.041727066040039,10.341774940490723
9.523981094360352,10.184937477111816
10.086687088012695,10.221977233886719
9.972635269165039,10.463103294372559
9.813855171203613,10.043292999267578
9.813855171203613,10.043292999267578
9.818380355834961,10.389025688171387
9.87244701385498,10.532122611999512
9.558097839355469,10.27508544921875
9.792624473571777,10.126670837402344
9.928523063659668,10.389025688171387
9.765605926513672,9.825579643249512
10.146550178527832,10.085850715637207
10.468644142150879,11.338583946228027
10.046310424804688,10.46313190460205
9.960277557373047,10.203629493713379
9.670572280883789,10.16589069366455
10.044339179992676,11.060384750366211
9.96487045288086,11.350418090820312
9.98127555847168,10.596659660339355
9.52662467956543,9.798182487487793
9.730201721191406,11.350418090820312
9.904926300048828,9.825579643249512
9.884111404418945,10.46313190460205
9.695098876953125,10.203629493713379
9.906166076660156,10.532122611999512
9.755293846130371,10.915106773376465
9.575674057006836,10.491301536560059
10.07357120513916,10.057452201843262
10.066099166870117,10.71444034576416
9.94112777709961,11.350418090820312
10.110776901245117,10.961295127868652
10.256559371948242,10.657282829284668
9.722463607788086,10.085850715637207
9.595521926879883,10.125069618225098
9.790691375732422,10.02131462097168
9.949174880981445,11.22525691986084
9.963974952697754,10.199174880981445
10.048202514648438,10.532122611999512
9.935840606689453,10.02131462097168
9.70703125,10.419330596923828
9.917887687683105,10.064798355102539
10.082469940185547,11.24897289276123
9.886600494384766,10.10646915435791
9.753521919250488,10.373522758483887
9.849987983703613,10.657282829284668
10.04211711883545,11.289793968200684
9.850160598754883,9.798182487487793
10.00044059753418,10.915106773376465
10.197638511657715,10.46313190460205
9.943437576293945,10.10646915435791
9.857011795043945,10.915106773376465
9.914652824401855,10.868587493896484
9.956945419311523,10.768506050109863
9.952530860900879,10.915106773376465
9.623991012573242,10.389025688171387
9.644152641296387,10.95955753326416
9.777063369750977,9.63958740234375
9.985092163085938,10.221977233886719
10.155776977539062,11.086456298828125
9.975128173828125,10.633472442626953
9.522216796875,10.332701683044434
9.712323188781738,10.308985710144043
10.195693016052246,10.819798469543457
9.807435035705566,10.341774940490723
9.561074256896973,9.90353775024414
9.623819351196289,9.798182487487793
8.428049087524414,10.184937477111816
10.05653190612793,10.798779487609863
10.075132369995117,10.657282829284668
10.018393516540527,10.341774940490723
10.003585815429688,10.35777473449707
9.921062469482422,10.02131462097168
9.854147911071777,10.308985710144043
9.621036529541016,11.18443489074707
10.065948486328125,10.71444034576416
9.944599151611328,10.657282829284668
9.51469612121582,9.825579643249512
9.887102127075195,10.768506050109863
10.310114860534668,10.46313190460205
9.768803596496582,10.71444034576416
9.924652099609375,10.126670837402344
9.697811126708984,9.648659706115723
9.893183708190918,9.68040657043457
9.88368034362793,9.74102783203125
9.714767456054688,9.9988431930542
9.861579895019531,10.532122611999512
9.506213188171387,9.952324867248535
9.551730155944824,9.825579643249512
9.846405029296875,9.8008451461792
9.946148872375488,10.768506050109863
9.796866416931152,10.558439254760742
10.484323501586914,11.320565223693848
9.716114044189453,10.645448684692383
9.936800003051758,10.257694244384766
10.14016342163086,10.717103004455566
10.258309364318848,10.915106773376465
9.836544036865234,10.596659660339355
9.886898040771484,10.085850715637207
10.112746238708496,10.308985710144043
9.80396842956543,10.005412101745605
9.794416427612305,10.389025688171387
9.880897521972656,11.22525691986084
9.651398658752441,9.878220558166504
10.176331520080566,10.874285697937012
9.925055503845215,10.457401275634766
9.804908752441406,10.308985710144043
9.847421646118164,10.308985710144043
9.755735397338867,9.770012855529785
9.678152084350586,9.770012855529785
9.66318416595459,9.69590950012207
9.910186767578125,10.085850715637207
9.854318618774414,10.457401275634766
10.041023254394531,11.082158088684082
9.999588012695312,10.221977233886719
9.968656539916992,10.532122611999512
10.162067413330078,10.463103294372559
10.08831787109375,10.71444034576416
9.917130470275879,9.928229331970215
10.124288558959961,10.221977233886719
9.681524276733398,10.46313190460205
9.689026832580566,10.308985710144043
9.908939361572266,9.770012855529785
9.820067405700684,9.825579643249512
10.343496322631836,10.71444034576416
9.846309661865234,10.341774940490723
10.320444107055664,10.688051223754883
9.77871322631836,10.596659660339355
9.637029647827148,9.825579643249512
9.903371810913086,10.27508544921875
9.713203430175781,9.770012855529785
9.636493682861328,10.27508544921875
9.868742942810059,9.729193687438965
9.952573776245117,10.389025688171387
9.93093490600586,9.90353775024414
10.1796875,10.389025688171387
9.826007843017578,9.825579643249512
10.06872844696045,9.705097198486328
9.693559646606445,10.545368194580078
9.824014663696289,9.729193687438965
9.790267944335938,10.126670837402344
9.959774017333984,10.768506050109863
10.012651443481445,10.71444034576416
9.904623031616211,10.221977233886719
10.390077590942383,10.819798469543457
9.920333862304688,10.02131462097168
9.662155151367188,9.392745018005371
9.771498680114746,10.434144973754883
10.126338958740234,10.657282829284668
9.719687461853027,10.10646915435791
9.882819175720215,10.404293060302734
9.843676567077637,10.02131462097168
9.792806625366211,9.700207710266113
9.873313903808594,9.541153907775879
9.82886028289795,10.308985710144043
9.85921859741211,10.085850715637207
9.956501960754395,10.35777473449707
9.611211776733398,9.85224723815918
9.672513961791992,9.798182487487793
9.908346176147461,9.878220558166504
9.925859451293945,11.156265258789062
9.667399406433105,10.474494934082031
10.056270599365234,10.532122611999512
10.374201774597168,11.407575607299805
9.717820167541504,9.74102783203125
9.85004997253418,9.85224723815918
10.581304550170898,10.085850715637207
10.021726608276367,10.46313190460205
10.495115280151367,10.085850715637207
9.993782043457031,10.596659660339355
10.034485816955566,10.126670837402344
9.379087448120117,9.711175918579102
9.625324249267578,10.540090560913086
9.884230613708496,10.474494934082031
9.667399406433105,10.474494934082031
10.081372261047363,10.126670837402344
10.127019882202148,10.46313190460205
9.97426986694336,10.596659660339355
10.127019882202148,10.46313190460205
9.740638732910156,10.239995956420898
9.394233703613281,10.126670837402344
9.867782592773438,10.126670837402344
10.025415420532227,10.308985710144043
9.625274658203125,9.575053215026855
9.750285148620605,9.729193687438965
9.682878494262695,9.575053215026855
9.801630973815918,10.292179107666016
9.940116882324219,10.491301536560059
9.89410400390625,11.407575607299805
9.732125282287598,9.65509033203125
10.020685195922852,10.308985710144043
9.989595413208008,10.16589069366455
9.998597145080566,10.221977233886719
9.988008499145508,9.85224723815918
9.847466468811035,9.928229331970215
9.955794334411621,10.571342468261719
9.773466110229492,9.648659706115723
10.081789016723633,10.747228622436523
10.071523666381836,10.71444034576416
10.320987701416016,11.366754531860352
9.886799812316895,10.404293060302734
9.93913459777832,10.434144973754883
9.847021102905273,10.370392799377441
9.915666580200195,10.04503059387207
10.285680770874023,11.042938232421875
10.013887405395508,10.596659660339355
9.837065696716309,10.596659660339355
9.750041007995605,10.02131462097168
9.997243881225586,9.975854873657227
9.885791778564453,9.85224723815918
9.978652954101562,10.596659660339355
10.154019355773926,11.472113609313965
10.193028450012207,10.126670837402344
9.896296501159668,10.491301536560059
10.591327667236328,11.496806144714355
9.890608787536621,10.126670837402344
10.434883117675781,11.512935638427734
9.77223014831543,10.213285446166992
8.942523956298828,10.204739570617676
9.860960006713867,10.385172843933105
9.699637413024902,11.041337013244629
10.07658576965332,10.308985710144043
9.705617904663086,9.90353775024414
10.129241943359375,11.18443489074707
9.600452423095703,10.126670837402344
10.103181838989258,11.512935638427734
9.816736221313477,10.422310829162598
9.901512145996094,10.457401275634766
9.713953018188477,9.384377479553223
9.513483047485352,10.225606918334961
9.915525436401367,8.722416877746582
9.849196434020996,9.575053215026855
9.942678451538086,10.268165588378906
9.841634750366211,10.457401275634766
9.88618278503418,10.457401275634766
9.872278213500977,10.257694244384766
9.793907165527344,10.027473449707031
9.740862846374512,9.68040657043457
9.8174467086792,10.280999183654785
9.820223808288574,9.575053215026855
9.442970275878906,9.39905834197998
9.606629371643066,9.542302131652832
9.662384033203125,9.093918800354004
10.026713371276855,10.901947975158691
9.665548324584961,9.663960456848145
9.60953140258789,9.621721267700195
9.908851623535156,10.23351001739502
9.531532287597656,10.91781234741211
9.99819564819336,11.082158088684082
9.905928611755371,10.23351001739502
10.009746551513672,11.082158088684082
10.072919845581055,11.002116203308105
9.706772804260254,10.23351001739502
8.470624923706055,8.786762237548828
9.923184394836426,10.23351001739502
9.932313919067383,10.23351001739502
9.791934967041016,10.010366439819336
9.670248031616211,10.714973449707031
9.202770233154297,10.23351001739502
9.852363586425781,10.74877643585205
9.830425262451172,10.169767379760742
9.418510437011719,9.597912788391113
9.61669921875,9.717639923095703
9.630439758300781,9.717639923095703
9.864492416381836,11.026093482971191
9.94095516204834,10.457401275634766
9.575641632080078,9.583075523376465
9.563944816589355,9.406975746154785
9.693742752075195,10.754236221313477
9.660392761230469,9.583075523376465
9.619733810424805,9.268043518066406
9.50890827178955,9.490166664123535
9.539693832397461,9.537843704223633
9.883646011352539,10.268165588378906
9.894065856933594,10.385944366455078
9.798120498657227,10.23351001739502
9.921443939208984,10.126670837402344
9.889812469482422,10.260007858276367
9.848749160766602,10.389025688171387
10.267942428588867,10.545368194580078
9.956064224243164,9.74102783203125
10.163692474365234,9.9988431930542
10.198896408081055,10.915106773376465
9.76707649230957,10.46313190460205
10.039617538452148,10.915106773376465
10.22327995300293,10.915106773376465
10.011019706726074,10.02131462097168
10.081635475158691,9.606764793395996
9.997200012207031,11.320565223693848
10.011585235595703,11.289793968200684
10.148798942565918,11.289793968200684
10.33554744720459,11.289793968200684
9.949176788330078,11.407575607299805
10.223750114440918,11.512935638427734
10.190877914428711,11.472113609313965
10.844552993774414,11.472113609313965
10.331789016723633,11.502884864807129
10.395984649658203,11.472113609313965
10.11772346496582,11.082158088684082
9.978578567504883,11.082158088684082
10.010828018188477,10.71444034576416
9.845314979553223,11.512935638427734
10.314533233642578,11.22525691986084
10.021069526672363,11.338583946228027
9.603288650512695,11.338583946228027
10.071767807006836,11.338583946228027
10.059885025024414,11.472113609313965
10.414060592651367,11.320565223693848
10.198991775512695,11.407575607299805
9.774957656860352,10.915106773376465
9.869277954101562,10.768506050109863
9.745418548583984,11.407575607299805
10.331521987915039,11.156265258789062
10.265227317810059,11.305298805236816
10.548542976379395,11.350418090820312
10.320663452148438,11.320565223693848
10.25285530090332,11.264476776123047
10.151758193969727,11.264476776123047
10.497446060180664,11.264476776123047
10.196344375610352,11.24897289276123
10.019998550415039,11.156265258789062
8.299510955810547,11.156265258789062
10.292631149291992,11.156265258789062
10.377159118652344,11.22525691986084
10.091830253601074,11.18443489074707
9.61361026763916,11.209127426147461
10.347309112548828,10.819798469543457
10.071682929992676,11.19135570526123
10.012834548950195,11.082158088684082
10.012317657470703,11.22525691986084
10.082704544067383,11.082158088684082
10.309892654418945,11.18443489074707
10.008750915527344,11.18443489074707
10.212408065795898,11.09742546081543
10.333160400390625,11.05090618133545
10.041624069213867,11.156265258789062
10.1475830078125,11.156265258789062
9.97949504852295,10.819798469543457
10.477619171142578,11.082158088684082
10.180032730102539,11.156265258789062
10.04598617553711,10.915106773376465
10.084619522094727,11.119897842407227
10.047749519348145,11.002116203308105
10.37945556640625,11.082158088684082
10.276566505432129,11.082158088684082
9.96114730834961,10.71444034576416
9.906182289123535,10.819798469543457
9.981934547424316,10.819798469543457
9.96114730834961,10.71444034576416
10.176595687866211,11.273665428161621
9.768671035766602,11.24897289276123
10.313026428222656,11.002300262451172
10.167428970336914,11.05090618133545
9.953657150268555,11.042938232421875
10.09251594543457,11.002116203308105
10.033613204956055,11.002116203308105
10.389877319335938,10.95955753326416
9.727714538574219,11.082158088684082
10.319931030273438,10.95955753326416
10.294742584228516,11.002116203308105
10.313416481018066,10.868587493896484
10.04897689819336,10.95955753326416
10.21536636352539,10.915106773376465
10.1914701461792,10.915106773376465
10.139629364013672,10.849356651306152
10.216331481933594,11.002116203308105
9.893309593200684,10.71444034576416
10.085853576660156,10.819798469543457
9.682876586914062,10.896758079528809
10.047609329223633,10.915106773376465
9.975445747375488,10.95955753326416
10.19314956665039,10.868587493896484
10.248978614807129,10.915106773376465
10.323833465576172,10.596659660339355
10.306693077087402,10.95955753326416
10.019224166870117,10.819798469543457
10.229926109313965,10.915106773376465
10.219644546508789,10.915106773376465
9.912254333496094,10.819798469543457
10.431185722351074,10.95955753326416
10.224205017089844,10.95955753326416
10.204387664794922,10.868587493896484
10.082963943481445,10.95955753326416
9.802652359008789,10.434144973754883
10.101192474365234,11.002116203308105
10.116135597229004,10.915106773376465
9.961517333984375,11.115443229675293
9.49453353881836,10.874285697937012
10.084817886352539,11.086456298828125
9.798482894897461,10.736418724060059
10.178916931152344,10.819798469543457
10.248952865600586,10.868587493896484
10.358057022094727,10.868587493896484
10.041801452636719,10.819798469543457
10.152566909790039,10.915106773376465
10.008968353271484,10.819798469543457
9.851289749145508,10.768506050109863
10.140316009521484,10.768506050109863
9.867632865905762,10.915106773376465
10.485786437988281,10.915106773376465
10.142167091369629,10.819798469543457
10.119865417480469,10.819798469543457
9.903607368469238,10.915106773376465
10.046178817749023,10.819798469543457
10.081363677978516,10.819798469543457
10.560823440551758,10.221977233886719
10.306772232055664,10.419330596923828
10.079622268676758,10.868587493896484
9.58470344543457,10.819798469543457
9.957282066345215,10.325514793395996
10.131125450134277,10.827766418457031
9.850519180297852,10.789340019226074
10.35023307800293,10.68053913116455
9.909255981445312,10.989875793457031
10.097744941711426,10.609082221984863
10.001912117004395,10.819798469543457
10.059877395629883,10.71444034576416
10.064393997192383,10.657282829284668
9.814295768737793,10.308985710144043
10.286165237426758,10.558439254760742
10.251935958862305,10.819798469543457
9.841374397277832,10.532122611999512
10.301361083984375,10.596659660339355
10.20098876953125,10.768506050109863
10.089818000793457,10.691967964172363
10.040182113647461,10.71444034576416
10.04045581817627,10.691967964172363
9.858022689819336,10.819798469543457
9.611129760742188,10.46313190460205
9.609759330749512,10.46313190460205
9.997512817382812,10.532122611999512
9.989712715148926,10.71444034576416
10.086491584777832,10.657282829284668
9.99085807800293,10.799595832824707
10.768590927124023,10.819798469543457
10.031476974487305,10.184937477111816
9.89233112335205,10.184937477111816
9.723270416259766,10.477315902709961
10.465084075927734,10.768506050109863
10.1571683883667,10.71444034576416
9.96019458770752,10.71444034576416
10.071952819824219,10.126670837402344
10.398380279541016,10.768506050109863
9.63728141784668,10.93697452545166
9.890008926391602,10.747228622436523
9.963945388793945,10.35777473449707
10.177828788757324,10.68053913116455
9.94945240020752,10.596659660339355
10.11432933807373,10.657282829284668
10.136590957641602,10.657282829284668
9.908687591552734,10.596659660339355
10.126578330993652,10.596659660339355
9.864835739135742,10.596659660339355
9.824931144714355,10.71444034576416
9.999284744262695,10.71444034576416
10.07183837890625,10.596659660339355
10.059917449951172,10.511920928955078
10.110895156860352,10.596659660339355
10.099113464355469,10.596659660339355
9.994216918945312,10.532122611999512
10.210552215576172,10.657282829284668
9.979955673217773,10.657282829284668
9.797667503356934,10.768506050109863
10.073786735534668,10.596659660339355
9.910066604614258,10.71444034576416
10.053433418273926,10.596659660339355
10.276144027709961,10.596659660339355
9.416150093078613,10.596659660339355
9.182022094726562,10.532122611999512
10.04030990600586,10.71444034576416
10.208029747009277,10.657282829284668
9.563010215759277,10.633472442626953
10.04539680480957,10.02131462097168
10.33604621887207,10.532122611999512
10.40177059173584,10.657282829284668
10.057318687438965,10.657282829284668
9.963008880615234,10.126670837402344
10.163066864013672,10.723289489746094
10.066028594970703,10.657282829284668
9.66127872467041,10.385944366455078
9.979079246520996,10.596659660339355
10.208816528320312,10.596659660339355
9.893353462219238,10.657282829284668
10.097352027893066,10.596659660339355
9.894481658935547,10.657282829284668
10.259927749633789,10.532122611999512
9.701114654541016,9.47278118133545
9.977108001708984,10.657282829284668
10.064739227294922,10.596659660339355
9.909505844116211,10.596659660339355
10.001745223999023,10.657282829284668
10.234012603759766,10.633472442626953
10.014785766601562,10.558439254760742
9.821456909179688,10.633472442626953
9.773481369018555,10.633472442626953
9.980587005615234,10.571342468261719
9.842374801635742,10.80033016204834
9.730203628540039,10.558439254760742
9.685705184936523,10.51870059967041
9.998398780822754,10.673619270324707
10.109010696411133,10.778977394104004
9.897207260131836,10.491301536560059
10.196534156799316,10.621352195739746
9.827512741088867,10.558439254760742
10.007087707519531,10.657282829284668
10.098529815673828,10.558439254760742
9.941910743713379,10.735635757446289
10.037025451660156,10.46313190460205
10.09849739074707,10.46313190460205
9.896770477294922,10.532122611999512
9.76963996887207,10.532122611999512
10.052994728088379,10.571342468261719
10.279433250427246,10.46313190460205
10.262863159179688,10.532122611999512
10.231914520263672,10.596659660339355
9.805747985839844,10.46313190460205
9.967927932739258,10.46313190460205
9.826812744140625,10.46313190460205
9.902591705322266,10.46313190460205
9.918343544006348,10.389025688171387
9.645936965942383,10.596659660339355
9.966464042663574,10.532122611999512
9.69660758972168,10.46313190460205
10.25840950012207,10.46313190460205
10.436692237854004,9.90353775024414
10.188497543334961,10.596659660339355
9.836291313171387,10.596659660339355
10.067885398864746,10.46313190460205
9.915854454040527,10.46313190460205
10.294071197509766,10.46313190460205
9.921460151672363,10.596659660339355
10.275447845458984,10.532122611999512
9.8186616897583,10.389025688171387
10.102466583251953,10.46313190460205
9.926162719726562,10.596659660339355
10.198749542236328,10.505094528198242
10.053890228271484,10.389025688171387
10.0164794921875,9.90353775024414
9.631272315979004,9.90353775024414
10.083782196044922,10.532122611999512
9.785019874572754,10.308985710144043
9.697134017944336,10.596659660339355
10.049394607543945,10.308985710144043
9.834306716918945,9.90353775024414
9.768089294433594,10.46313190460205
10.044790267944336,10.46313190460205
10.082619667053223,10.44874382019043
9.928817749023438,10.505094528198242
9.754526138305664,10.505094528198242
9.875550270080566,10.545368194580078
9.801074028015137,10.545368194580078
9.731743812561035,10.545368194580078
10.416668891906738,10.46313190460205
9.843751907348633,10.477315902709961
9.832449913024902,10.666930198669434
9.949328422546387,10.419330596923828
9.864263534545898,10.477315902709961
9.913232803344727,10.491301536560059
9.917596817016602,10.491301536560059
9.93531608581543,10.48874282836914
10.045785903930664,10.648871421813965
10.036291122436523,10.648871421813965
9.865907669067383,10.648871421813965
10.021478652954102,10.648871421813965
10.049633979797363,10.46313190460205
9.827131271362305,10.434144973754883
9.94449234008789,10.404293060302734
9.963579177856445,10.338543891906738
9.672750473022461,10.491301536560059
9.829658508300781,10.325514793395996
10.210406303405762,10.404293060302734
9.758068084716797,10.46313190460205
9.92243766784668,10.657282829284668
9.258557319641113,10.27508544921875
9.844807624816895,11.082158088684082
9.742157936096191,10.434144973754883
9.82536506652832,10.768506050109863
9.81445026397705,10.308985710144043
10.093313217163086,9.975854873657227
10.08866024017334,10.46313190460205
9.644664764404297,10.46313190460205
9.815301895141602,9.546883583068848
9.815301895141602,9.510519027709961
10.145500183105469,11.002116203308105
9.728448867797852,10.596659660339355
9.79955768585205,10.308985710144043
9.749651908874512,9.546883583068848
9.888547897338867,10.389025688171387
10.191211700439453,11.002116203308105
9.906587600708008,10.184937477111816
10.056737899780273,10.46313190460205
10.282495498657227,10.389025688171387
10.001617431640625,11.289793968200684
9.883065223693848,11.22525691986084
9.835164070129395,10.02131462097168
9.665726661682129,9.862717628479004
9.735557556152344,10.71444034576416
9.822811126708984,10.389025688171387
9.860267639160156,10.389025688171387
10.060297012329102,10.44874382019043
9.991996765136719,10.46313190460205
9.84374713897705,10.419330596923828
10.447406768798828,10.389025688171387
9.723875045776367,10.389025688171387
9.87808895111084,10.308985710144043
9.87260627746582,10.419330596923828
9.543898582458496,10.389025688171387
10.031773567199707,10.46313190460205
9.947359085083008,10.239995956420898
9.903803825378418,10.389025688171387
10.04448127746582,10.46313190460205
